SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
119069273345.52228,8.40006277962286e-12,-0.0098692801690578,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0336379205794392,-0.004998847142270493,2025-11-26,1839
356357221499.4873,8.350850423769815e-13,-0.0119036318758058,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.022883523386503,-0.004692744783080231,2025-11-26,1027
15135305923.66748,3.417665691199808e-11,-0.0152484015827872,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0045970054353501,0.03907466340013672,2025-11-27,2010
11343093312.288828,9.865615754684038e-11,-0.0124908796336235,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0422122993169486,0.0002429217684793401,2025-11-27,32196
5748459270.674421,5.3519667699335953e-11,-0.0169273937023919,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0005922502530392,0.021745889755134636,2025-11-27,20947
3882254231.529806,2.569159396054886e-10,-0.0129999583921147,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0170202186657441,0.002919237515216945,2025-11-27,11419
5176471697.878677,2.1401410148289134e-10,-0.0050394200263435,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0194044366054997,0.0028335079016927173,2025-11-27,5994
6077656149.436072,4.8079559286546855e-11,-0.0113897756716453,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0056904127705211,0.006289982234383441,2025-11-27,5805
77680771534.0883,4.295534936485203e-12,-0.0120074357900959,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0152953366182799,-0.0049516011164537,2025-11-27,5426
6151379250.824667,1.2635630495564575e-10,-0.0105508838688065,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0057765650229178,0.002073857315126432,2025-11-27,4642
4117258869.181743,9.369260809809292e-10,-0.0112598942179058,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.004355822213254,0.0015797293429709843,2025-11-27,3635
9106323464.623585,3.348346666074505e-11,-0.0111174113503255,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0079407764393574,-0.0030623972585548482,2025-11-27,1975
4402771993.378277,1.6901774693754355e-10,0.006385350762116,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0088631841275685,0.011865076761403985,2025-11-27,33251
118761524805.68391,7.468841365750321e-12,-0.0088021010198974,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0043500444274778,-0.004173577804103009,2025-11-27,1839
1742622646675.082,2.6621389087577114e-13,-0.0091742791149609,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0087738065629545,-0.0043396366824769005,2025-11-27,1
6529886482.703183,3.947037966091055e-11,-0.004491603279609,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0027957851941384,0.004507396559770057,2025-11-27,2
132494128470.919,6.58056408026626e-12,-0.0060647902085827,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0105120370090341,-0.0034648214989580718,2025-11-27,52
23241456933.24891,1.495029792899899e-11,-0.0084385733359258,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0135633152736067,-0.005359759474081572,2025-11-27,74
25975404943.48997,1.0261615597952776e-11,-0.0026674301695405,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0132900976232303,-6.157542575427262e-05,2025-11-27,1958
357148894230.61444,7.411618897280538e-13,-0.0105944219889646,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0041609954771371,-0.004737338392653694,2025-11-27,1027
8395513177.475774,4.4011773199447916e-11,0.0172258642372297,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0726646417027615,-0.0022044894310815793,2025-11-27,1437
10519797003.83239,8.142449928111549e-11,-0.0020253307924851,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0217806174364985,-0.002217111010231111,2025-11-27,1831
8137245799.848399,1.3919524621973058e-10,-0.008374202146803,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.012412445560273,-0.0003447996111717365,2025-11-27,512
15635938054.344122,3.873963371193687e-11,-0.0137505476161207,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0313783931661391,0.016848189718027092,2025-11-28,2010
12193226380.717417,1.2334109779177228e-10,-0.0100838580826108,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0057567930466223,-0.011420718353866878,2025-11-28,32196
5677455332.031096,4.923123082557078e-11,-0.0174297216731258,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0136671394344809,0.021955971154750623,2025-11-28,20947
4002344104.3581944,2.5527162495525867e-10,-0.0114305972896687,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0303098169693322,0.00027668942722869973,2025-11-28,11419
5064246527.034975,2.0455899610350783e-10,-0.0059696054643604,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0127595086104754,0.0022558804897307655,2025-11-28,5994
6407464179.839645,5.917534404940928e-11,-0.0098028752809171,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0114338969222692,0.0059865943511393386,2025-11-28,5805
79981712301.37627,4.404429994260702e-12,-0.0109515656498156,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.024800128071236,-0.003858932574792177,2025-11-28,5426
6285316718.818343,1.1911510565890828e-10,-0.0109616656870962,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.011900502324505,0.001684621238168522,2025-11-28,4642
4174343199.622648,8.649862873800494e-10,-0.0096702704725963,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0233458757802953,0.0016917706322981771,2025-11-28,3635
9376119608.5265,3.7898775966599866e-11,-0.010616196443511,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0158271539818032,-0.0028993759261339946,2025-11-28,1975
4407704174.738133,1.5260276151573282e-10,0.0046332552032265,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.023502977113567,0.007684965333769628,2025-11-28,33251
122824319685.30952,8.062222341172675e-12,-0.007724571013866,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0089748723520461,-0.003866649957265985,2025-11-28,1839
1806007350156.1963,3.142878524464739e-13,-0.0069872227239668,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0043200904114406,-0.0037327347849162905,2025-11-28,1
6651203757.8832655,3.8353651821504405e-11,-0.0045082842874277,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0271125369743858,0.0043512647586077865,2025-11-28,2
134186956077.4462,5.837998622556812e-12,-0.0049105818347816,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0093050645002906,-0.0005551739002262828,2025-11-28,52
23516243301.40498,1.312060254537211e-11,-0.0077697090853479,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0159206015851543,-0.005445994672433354,2025-11-28,74
26180288211.53111,1.0423460445036e-11,-0.0024462642539684,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0031271154359732,0.00030480913348111246,2025-11-28,1958
365415841398.3287,7.78609385885149e-13,-0.0090787078871088,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0056656571049445,-0.004704914304575117,2025-11-28,1027
8641690661.138401,4.3071057159861134e-11,0.0144506756697364,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0800803784589535,-0.002422081676252099,2025-11-28,1437
10860113042.63873,6.417013496596819e-11,-0.0008084059007352,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0313863300223483,-0.0012343822640260766,2025-11-28,1831
8360043651.98906,1.286679231779561e-10,-0.0071289440431977,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0084213085708724,-0.005641126618114163,2025-11-28,512
15564224520.592106,3.008066241948198e-11,-0.0116702211282852,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0116826698914666,-0.005942871640939168,2025-11-29,2010
11689234424.235502,1.3538775382136215e-10,-0.0096895158056102,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0156097527009676,-0.01033046467381939,2025-11-29,32196
5680818802.431621,3.827958317361142e-11,-0.0141231300300247,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0147676978438434,0.017801436210355872,2025-11-29,20947
4071190160.315727,1.9206384385269547e-10,-0.0098467349015866,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0039687758143966,0.004884581557729029,2025-11-29,11419
5163517169.030385,1.9763601390285207e-10,-0.0037457946105971,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0131000651835558,0.005818416100334611,2025-11-29,5994
6444313742.1156025,5.230505167015346e-11,-0.006714215807477,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0418830569564423,0.007628924592104124,2025-11-29,5805
78785027149.84137,4.637192889175412e-12,-0.0096698315100809,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0096401226749807,-0.005141921584338309,2025-11-29,5426
6249113839.79985,9.041490977382795e-11,-0.0103376191825499,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0136630410602352,0.0014773241381287753,2025-11-29,4642
4156488629.085181,6.460640973304354e-10,-0.00956509598377,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0148048047948258,0.0011149416523292194,2025-11-29,3635
4379601030.566281,1.1032126096782191e-10,0.0064883349571609,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0023796949026638,0.012288166039595065,2025-11-29,33251
26530621557.79454,1.0643078579509298e-11,-0.0015419948721568,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0003011498937662,0.0003166112266368814,2025-11-29,1958
123359728545.64323,6.832094284835647e-12,-0.0066393001625037,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.015924884581272,-0.0017716759473932562,2025-11-29,1839
10626336774.542372,6.986825275639618e-11,-0.0006056646019812,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0517046656322324,-0.0014198495311591392,2025-11-29,1831
8037345962.557008,5.3452615047171814e-11,0.0124552239034096,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0165286397984685,-0.00028990931214972217,2025-11-29,1437
363898456415.0319,5.937704050320205e-13,-0.0082947919259595,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0137162727196591,-0.004116463949907012,2025-11-29,1027
8259595014.933757,1.12812284779547e-10,-0.005551993002267,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0030292052843273,-0.004592946020303356,2025-11-29,512
23201563830.640297,1.3230929403514076e-11,-0.0064095347202247,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.011493686075864,-0.004254425470892484,2025-11-29,74
132783765940.3906,5.219737650591611e-12,-0.003677567708245,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0103190921107312,0.00020205194327372174,2025-11-29,52
6632963578.733617,2.606822707914807e-11,-0.0026819326201394,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0029293339025243,0.00489923620127696,2025-11-29,2
1821964535231.141,2.498161835570402e-13,-0.0060923260170105,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0008280748599415,-0.0034013865844179747,2025-11-29,1
9301960767.893097,3.4014205578537376e-11,-0.00822293624633,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0104811120131984,-0.00291418575681752,2025-11-29,1975
4060857670.333705,7.155249413754215e-10,-0.010391367214929,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0114555684584409,0.002833534987228228,2025-11-30,3635
6175187003.489627,8.332279764532323e-11,-0.0115849832213318,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0125578708905452,0.0012276679621652153,2025-11-30,4642
76875294880.63347,4.825294755867046e-12,-0.0110492718554032,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0184320298092851,-0.00496621916353567,2025-11-30,5426
15083426941.44164,3.2827393377274446e-11,-0.0132606092329794,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0010233420339814,0.019825980235802905,2025-11-30,2010
5097999769.79486,1.7928273999927643e-10,-0.0052580286364417,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0187239512662876,0.004619112243747642,2025-11-30,5994
3949786664.6673384,2.1635757837191478e-10,-0.0129934237505899,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0094886232864142,0.002630151774260692,2025-11-30,11419
5603706412.79837,3.431845967516761e-11,-0.0157226626429017,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0008690085585439,0.020445871325016678,2025-11-30,20947
6371284534.527613,4.902422431414563e-11,-0.0072446295996386,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0331007012887164,0.005335088674010415,2025-11-30,5805
9155896145.201971,3.169470510066674e-11,-0.009700771164927,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0018389964664165,-0.0035728134890054175,2025-11-30,1975
11756720994.408487,1.2101014081539924e-10,-0.0079273635705723,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0736557984699866,-0.010086102303079889,2025-11-30,32196
122257506908.98996,6.1954524295967796e-12,-0.0072998609257607,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0046920117986405,-0.0042115778788661,2025-11-30,1839
10965424099.671867,6.044739707971529e-11,0.0008791374570205,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0374983577928617,-0.0007149172906009361,2025-11-30,1831
7419538854.558566,5.6377510115611287e-11,0.0039248575169936,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0714339937447524,0.004058630756472802,2025-11-30,1437
365965996248.76776,5.668773049562203e-13,-0.0085019155805165,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0003724522485789,-0.004704914304575117,2025-11-30,1027
8190328018.397492,1.0981301757346667e-10,-0.0066031789060216,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0222017584504502,0.002073854823859679,2025-11-30,512
22837176653.532913,1.2656476585901947e-11,-0.0076993655812436,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0127971539199569,-0.005445994672433354,2025-11-30,74
131553935136.08871,5.147431130402444e-12,-0.0050070857882177,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0194230311011026,-0.0007546843212326723,2025-11-30,52
6455871422.536418,2.6418838446689272e-11,-0.0044461322408548,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0181846136433564,0.004360191617261386,2025-11-30,2
1814153644266.703,2.4124550290677193e-13,-0.0066632771620058,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0050422589139432,-0.0022358697027596397,2025-11-30,1
26613710515.313416,1.0097407111916366e-11,-0.0018738112803305,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.00233053745243,0.0003516556180709076,2025-11-30,1958
4277893886.02014,9.128899707867806e-11,0.005448498012176,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0066608682643485,0.0077701950378111515,2025-11-30,33251
